Design ID,Predicted Cd,True Cd
DrivAer_F_D_WM_WW_1349,0.3119947389688295,0.315971533591022
DrivAer_F_D_WM_WW_3105,0.2665537508723218,0.260722471416459
DrivAer_F_D_WM_WW_0739,0.2910711919032385,0.294455650199501
DrivAer_F_D_WM_WW_1429,0.3402101052854358,0.347223176374065
DrivAer_F_D_WM_WW_2144,0.35807294010702795,0.356385891558603
DrivAer_F_D_WM_WW_1658,0.3379060061740109,0.338269274037406
DrivAer_F_D_WM_WW_1346,0.2847578469498662,0.277746863022444
DrivAer_F_D_WM_WW_0552,0.31537668094877114,0.327781209119701
DrivAer_F_D_WM_WW_2707,0.2980358374729341,0.297670345002494
DrivAer_F_D_WM_WW_0237,0.3338505703186836,0.344068059274314
DrivAer_F_D_WM_WW_3174,0.33018314039676144,0.333041877072319
DrivAer_F_D_WM_WW_2436,0.274602381908235,0.278192361451371
DrivAer_F_D_WM_WW_2152,0.33503274806617156,0.346456815518703
DrivAer_F_D_WM_WW_3524,0.26741064436761575,0.26516156727182
DrivAer_F_D_WM_WW_2072,0.2995681522175653,0.302259857461347
DrivAer_F_D_WM_WW_3215,0.2940076147539327,0.296437589301746
DrivAer_F_D_WM_WW_2660,0.2808750812569079,0.285079617551122
DrivAer_F_D_WM_WW_3287,0.33383939221937914,0.336445003895262
DrivAer_F_D_WM_WW_0599,0.3149738184999965,0.311901206785536
DrivAer_F_D_WM_WW_3485,0.26849760961869185,0.269187249935162
DrivAer_F_D_WM_WW_3186,0.29901514878879576,0.303967832778055
DrivAer_F_D_WM_WW_3022,0.2878400493576238,0.291150778261845
DrivAer_F_D_WM_WW_2556,0.2996598224528757,0.29516290898005
DrivAer_F_D_WM_WW_1790,0.33348501432992794,0.334451834376558
DrivAer_F_D_WM_WW_2197,0.3399632942813043,0.346494795902743
DrivAer_F_D_WM_WW_2481,0.35013129339175425,0.357985627184539
DrivAer_F_D_WM_WW_1117,0.31164085659416374,0.313328265526184
DrivAer_F_D_WM_WW_3405,0.2963902484947561,0.288586940728179
DrivAer_F_D_WM_WW_2315,0.32582754311206785,0.327464272127182
DrivAer_F_D_WM_WW_2044,0.2955507973431153,0.299283400925187
DrivAer_F_D_WM_WW_2222,0.3173537045890141,0.322744507518703
DrivAer_F_D_WM_WW_0575,0.3518011157213996,0.365691282852868
DrivAer_F_D_WM_WW_2147,0.26976546789911726,0.265972029077307
DrivAer_F_D_WM_WW_0046,0.27556500698690106,0.284460979336658
DrivAer_F_D_WM_WW_1593,0.289404144009982,0.277503697665835
DrivAer_F_D_WM_WW_2330,0.28504373108047026,0.282840448117207
DrivAer_F_D_WM_WW_3067,0.3261205932346482,0.330939713660848
DrivAer_F_D_WM_WW_0732,0.31483214144822896,0.319111418159601
DrivAer_F_D_WM_WW_2280,0.309231199441144,0.307452797730673
DrivAer_F_D_WM_WW_3199,0.2765753554963237,0.283606869062344
DrivAer_F_D_WM_WW_2703,0.3484117231632874,0.35105526748379
DrivAer_F_D_WM_WW_2479,0.3388236415234227,0.345527776122194
DrivAer_F_D_WM_WW_1487,0.329141188869462,0.324120645446384
DrivAer_F_D_WM_WW_3361,0.3250182915777572,0.321288381099751
DrivAer_F_D_WM_WW_0390,0.3066535850963386,0.316852084935162
DrivAer_F_D_WM_WW_3893,0.2928873026970242,0.293327234645885
DrivAer_F_D_WM_WW_3403,0.3093223072002115,0.311094037493766
DrivAer_F_D_WM_WW_0010,0.33668378547494104,0.343188178014963
DrivAer_F_D_WM_WW_3059,0.34791393168827095,0.355607818680798
DrivAer_F_D_WM_WW_1970,0.268895237913539,0.266357855471322
DrivAer_F_D_WM_WW_3627,0.35722785080066605,0.352759201438903
DrivAer_F_D_WM_WW_0662,0.2699046651449089,0.271886976331671
DrivAer_F_D_WM_WW_3357,0.28551703140240803,0.29183321234414
DrivAer_F_D_WM_WW_3759,0.2731812622438954,0.279307719416459
DrivAer_F_D_WM_WW_2731,0.3262119286626711,0.318887711289277
DrivAer_F_D_WM_WW_2359,0.34036979496926945,0.336104184680798
DrivAer_F_D_WM_WW_2292,0.3431242679156102,0.335759632992519
DrivAer_F_D_WM_WW_0681,0.2834881037044123,0.281021015533666
DrivAer_F_D_WM_WW_1933,0.2795562630752803,0.282105330428928
DrivAer_F_D_WM_WW_0419,0.27720440258827295,0.284918963458853
DrivAer_F_D_WM_WW_1614,0.3241005803386936,0.323721863037406
DrivAer_F_D_WM_WW_3945,0.3080629005717462,0.31877507125187
DrivAer_F_D_WM_WW_3023,0.2945872085774734,0.287731823773067
DrivAer_F_D_WM_WW_1858,0.3401776736195225,0.34323377834414
DrivAer_F_D_WM_WW_3192,0.2782155808617564,0.273398449174564
DrivAer_F_D_WM_WW_0250,0.33182396841531153,0.331339819448878
DrivAer_F_D_WM_WW_2198,0.27838228029416545,0.277501604630923
DrivAer_F_D_WM_WW_0336,0.3119389198978619,0.326556295605985
DrivAer_F_D_WM_WW_2363,0.2851958898323843,0.277816577117207
DrivAer_F_D_WM_WW_0929,0.3613491856583626,0.355361078037406
DrivAer_F_D_WM_WW_0347,0.31497318013410175,0.310782721037406
DrivAer_F_D_WM_WW_3643,0.30439744824486864,0.300482959017456
DrivAer_F_D_WM_WW_0243,0.2772221540706548,0.279035007062344
DrivAer_F_D_WM_WW_3507,0.28461148482812265,0.287669338411471
DrivAer_F_D_WM_WW_2037,0.293462323053018,0.290483131995012
DrivAer_F_D_WM_WW_1665,0.27069679686658676,0.261575455446384
DrivAer_F_D_WM_WW_3699,0.3571688086515443,0.35404441357606
DrivAer_F_D_WM_WW_3502,0.3311008739563109,0.3243930170399
DrivAer_F_D_WM_WW_0180,0.35361154818358975,0.352648292947631
DrivAer_F_D_WM_WW_1063,0.3137672221410088,0.313984498296758
DrivAer_F_D_WM_WW_2141,0.2896011669384176,0.288752834586035
DrivAer_F_D_WM_WW_2826,0.2864384456100711,0.290059595713217
DrivAer_F_D_WM_WW_3606,0.33099278030752555,0.33031199146384
DrivAer_F_D_WM_WW_3336,0.2717436153758218,0.284366932341646
DrivAer_F_D_WM_WW_3322,0.3366827989094673,0.334588998992519
DrivAer_F_D_WM_WW_3555,0.265837047884439,0.266962681802992
DrivAer_F_D_WM_WW_0213,0.27067711019808327,0.278229504890274
DrivAer_F_D_WM_WW_0500,0.3341222017030599,0.338746384234414
DrivAer_F_D_WM_WW_0251,0.28022913420911133,0.278636177972568
DrivAer_F_D_WM_WW_1501,0.3462889378223698,0.354841098249377
DrivAer_F_D_WM_WW_0913,0.3430788948320117,0.341679344895262
DrivAer_F_D_WM_WW_1069,0.3478971734675086,0.348104396725686
DrivAer_F_D_WM_WW_3304,0.28836119252491726,0.285132346052369
DrivAer_F_D_WM_WW_2813,0.2995229264491733,0.29278143857606
DrivAer_F_D_WM_WW_0045,0.3009063903378907,0.299040695012469
DrivAer_F_D_WM_WW_3994,0.36193453593519925,0.374272301723192
DrivAer_F_D_WM_WW_3630,0.2984574022567871,0.306558504733167
DrivAer_F_D_WM_WW_2029,0.33305212189951544,0.336226128498753
DrivAer_F_D_WM_WW_2779,0.29676081096848383,0.302041908316708
DrivAer_F_D_WM_WW_3240,0.3544122554359241,0.345450823561097
DrivAer_F_D_WM_WW_3995,0.27782512860310415,0.273949434548628
DrivAer_F_D_WM_WW_3344,0.3299956170670958,0.333394963311721
DrivAer_F_D_WM_WW_1444,0.2809705403946882,0.283598628992519
DrivAer_F_D_WM_WW_0923,0.31421878788986796,0.319639286279302
DrivAer_F_D_WM_WW_1100,0.3387842681864157,0.347404072316708
DrivAer_F_D_WM_WW_1037,0.3234407421365397,0.325295708541147
DrivAer_F_D_WM_WW_3834,0.3125660496600781,0.310249121137157
DrivAer_F_D_WM_WW_1844,0.2729990400296148,0.282088374688279
DrivAer_F_D_WM_WW_2164,0.2886494013341207,0.288275693431421
DrivAer_F_D_WM_WW_1822,0.28734131595810525,0.29955034067581
DrivAer_F_D_WM_WW_3473,0.2676114874472014,0.262264158084788
DrivAer_F_D_WM_WW_2675,0.30047429698087097,0.301263762324189
DrivAer_F_D_WM_WW_3655,0.3525730563315942,0.34620970205985
DrivAer_F_D_WM_WW_3131,0.2984747899152499,0.304017845374065
DrivAer_F_D_WM_WW_2123,0.30639177026163106,0.301219891985037
DrivAer_F_D_WM_WW_2844,0.29484701233640753,0.292919614955112
DrivAer_F_D_WM_WW_0510,0.2999442077628562,0.301234697037406
DrivAer_F_D_WM_WW_2014,0.3379841591231017,0.347044014860349
DrivAer_F_D_WM_WW_2132,0.29982826399920387,0.306290851396509
DrivAer_F_D_WM_WW_0933,0.29886696085131115,0.294862412865337
DrivAer_F_D_WM_WW_0905,0.3075589307862515,0.311041704683292
DrivAer_F_D_WM_WW_1434,0.277543113728719,0.283350449034913
DrivAer_F_D_WM_WW_1526,0.29579959710253445,0.293300344568578
DrivAer_F_D_WM_WW_0956,0.3652699218457933,0.372391795790524
DrivAer_F_D_WM_WW_0302,0.30267309696833666,0.299984462448878
DrivAer_F_D_WM_WW_0875,0.29864986287791867,0.303597063932668
DrivAer_F_D_WM_WW_0476,0.26385211832811456,0.257456131765586
DrivAer_F_D_WM_WW_1549,0.3194264384725029,0.31552323125187
DrivAer_F_D_WM_WW_1503,0.3044315762677052,0.295705433740648
DrivAer_F_D_WM_WW_3317,0.2886234582334386,0.289157063566085
DrivAer_F_D_WM_WW_1784,0.29114116662632056,0.285338673276808
DrivAer_F_D_WM_WW_2426,0.3142995210871209,0.315696257503741
DrivAer_F_D_WM_WW_3795,0.35182743603829225,0.350701277206983
DrivAer_F_D_WM_WW_1760,0.28259086481495344,0.271818650628429
DrivAer_F_D_WM_WW_0586,0.337809947731186,0.337011746840399
DrivAer_F_D_WM_WW_0604,0.2749588545752815,0.275594820708229
DrivAer_F_D_WM_WW_3953,0.3038366326460581,0.313354396835411
DrivAer_F_D_WM_WW_0616,0.31958406574344567,0.314198668067332
DrivAer_F_D_WM_WW_0295,0.33182391484614554,0.33882917494015
DrivAer_F_D_WM_WW_1732,0.2845648149242973,0.281215973563591
DrivAer_F_D_WM_WW_0328,0.32004369365178725,0.320996620381546
DrivAer_F_D_WM_WW_2940,0.3227513158983674,0.328039516817955
DrivAer_F_D_WM_WW_3609,0.3640495626752418,0.365323088448878
DrivAer_F_D_WM_WW_2258,0.2988547069045896,0.303946605127182
DrivAer_F_D_WM_WW_0191,0.2814093098090202,0.284236649024938
DrivAer_F_D_WM_WW_0050,0.31027179834700214,0.31773055532419
DrivAer_F_D_WM_WW_2804,0.32516411577579224,0.321207021947631
DrivAer_F_D_WM_WW_0804,0.33800493503131374,0.340373958648379
DrivAer_F_D_WM_WW_3039,0.30361658167239003,0.297810914381546
DrivAer_F_D_WM_WW_2960,0.35237743066557164,0.351020609324189
DrivAer_F_D_WM_WW_1299,0.30172572849974866,0.305291512820449
DrivAer_F_D_WM_WW_0734,0.34558924416071496,0.347696139912718
DrivAer_F_D_WM_WW_1910,0.27232475377698206,0.269705889209476
DrivAer_F_D_WM_WW_3837,0.2635176012069563,0.264311289266833
DrivAer_F_D_WM_WW_1479,0.3079889260176031,0.303148147184539
DrivAer_F_D_WM_WW_3862,0.31060745827703495,0.305681378840399
DrivAer_F_D_WM_WW_3565,0.29602887982914244,0.300311332461347
DrivAer_F_D_WM_WW_0572,0.3445354404554389,0.358925121331671
DrivAer_F_D_WM_WW_0169,0.2936391883506991,0.293022374067332
DrivAer_F_D_WM_WW_3337,0.2900035718172327,0.293140925239401
DrivAer_F_D_WM_WW_0226,0.31771021631691077,0.329875467374065
DrivAer_F_D_WM_WW_3838,0.32520881031662147,0.325311529284289
DrivAer_F_D_WM_WW_0375,0.3244180758573567,0.314884429775561
DrivAer_F_D_WM_WW_0111,0.3606804014054874,0.369937155094763
DrivAer_F_D_WM_WW_1197,0.29633661906344855,0.301547432720698
DrivAer_F_D_WM_WW_1998,0.2777881011491581,0.276935350356608
DrivAer_F_D_WM_WW_1689,0.28876745661573266,0.290561797017456
DrivAer_F_D_WM_WW_3956,0.3054566222590358,0.318294577438903
DrivAer_F_D_WM_WW_1439,0.34039595904276126,0.334106712441396
DrivAer_F_D_WM_WW_3496,0.3309472866933036,0.323729641301746
DrivAer_F_D_WM_WW_0998,0.3186703811200261,0.309274841042394
DrivAer_F_D_WM_WW_1845,0.2941854956337191,0.296005072583541
DrivAer_F_D_WM_WW_0533,0.2915490868971847,0.291264236553616
DrivAer_F_D_WM_WW_0559,0.27775284817383566,0.281084400226933
DrivAer_F_D_WM_WW_3080,0.3215507460705542,0.31266270936409
DrivAer_F_D_WM_WW_1980,0.34769178035688614,0.359994396690773
DrivAer_F_D_WM_WW_1080,0.3055941432363415,0.313558416688279
DrivAer_F_D_WM_WW_3765,0.34418691053327555,0.337160503107232
DrivAer_F_D_WM_WW_1798,0.2968668533646212,0.290196983967581
DrivAer_F_D_WM_WW_1515,0.28467708808405456,0.285456990351621
DrivAer_F_D_WM_WW_1847,0.27117366400216036,0.282349510244389
DrivAer_F_D_WM_WW_2421,0.3421560677375955,0.34990740382793
DrivAer_F_D_WM_WW_0636,0.2964784858393456,0.294888100950125
DrivAer_F_D_WM_WW_3535,0.33344579277222464,0.325452280117207
DrivAer_F_D_WM_WW_3623,0.2821318585321423,0.287765018339152
DrivAer_F_D_WM_WW_0554,0.28057841633164715,0.281957078855362
DrivAer_F_D_WM_WW_1709,0.34719933687027493,0.357907254693267
DrivAer_F_D_WM_WW_1155,0.33291851147132745,0.331276787583541
DrivAer_F_D_WM_WW_3814,0.3194402816378156,0.321917536234414
DrivAer_F_D_WM_WW_2593,0.29409831404810943,0.296090709705736
DrivAer_F_D_WM_WW_3435,0.28366189323914576,0.28176531959601
DrivAer_F_D_WM_WW_0035,0.274988822059559,0.279747460089776
DrivAer_F_D_WM_WW_2350,0.32931484224923185,0.327931120920199
DrivAer_F_D_WM_WW_2474,0.29176719598858536,0.293919724256858
DrivAer_F_D_WM_WW_3459,0.29675761913900994,0.294569787246883
DrivAer_F_D_WM_WW_1084,0.32920693609252755,0.324891762800499
DrivAer_F_D_WM_WW_3326,0.31278699122113085,0.312713550448878
DrivAer_F_D_WM_WW_2194,0.32286305225044043,0.31680427334414
DrivAer_F_D_WM_WW_0723,0.292481069854889,0.293038118269327
DrivAer_F_D_WM_WW_2111,0.2807200130296657,0.27774582876808
DrivAer_F_D_WM_WW_1481,0.3397376163131581,0.329620452825436
DrivAer_F_D_WM_WW_3547,0.28179698093513783,0.275591321369077
DrivAer_F_D_WM_WW_0882,0.3280954830364456,0.329522963750623
DrivAer_F_D_WM_WW_0556,0.3509992120910247,0.348523873246883
DrivAer_F_D_WM_WW_3599,0.29975158866627516,0.299781593977556
DrivAer_F_D_WM_WW_2191,0.26551005499905456,0.271187832331671
DrivAer_F_D_WM_WW_0837,0.2824635018907497,0.282095169241895
DrivAer_F_D_WM_WW_3149,0.2723260751497433,0.262347197334164
DrivAer_F_D_WM_WW_3818,0.34371285912698957,0.337725315840399
DrivAer_F_D_WM_WW_3214,0.29093658598138245,0.285012514239401
DrivAer_F_D_WM_WW_0800,0.3191604363146533,0.316877563002494
DrivAer_F_D_WM_WW_1985,0.29334909122839425,0.287962957229426
DrivAer_F_D_WM_WW_0063,0.34505169543633524,0.336397548690773
DrivAer_F_D_WM_WW_0543,0.31556902103927925,0.319329871458853
DrivAer_F_D_WM_WW_1855,0.27407967295886043,0.269087063456359
DrivAer_F_D_WM_WW_0581,0.3001146425285691,0.303277568124688
DrivAer_F_D_WM_WW_3846,0.2795256985180068,0.278451074902743
DrivAer_F_D_WM_WW_2539,0.27263253430418694,0.272757870411471
DrivAer_F_D_WM_WW_2611,0.3246803460299752,0.325351751154613
DrivAer_F_D_WM_WW_0814,0.2869414221339462,0.287467790645885
DrivAer_F_D_WM_WW_3556,0.3128638272615576,0.319102545977556
DrivAer_F_D_WM_WW_3839,0.3562991043134073,0.358964985107232
DrivAer_F_D_WM_WW_1493,0.32749739222629626,0.325372264481297
DrivAer_F_D_WM_WW_2114,0.2747969841799821,0.273943968062344
DrivAer_F_D_WM_WW_3135,0.34002858616645887,0.355729374820449
DrivAer_F_D_WM_WW_1717,0.2953783358772888,0.299557018865337
DrivAer_F_D_WM_WW_2565,0.31279374093604634,0.296106314124688
DrivAer_F_D_WM_WW_2517,0.3323857437950129,0.331740134685785
DrivAer_F_D_WM_WW_2976,0.33550346925597146,0.341734097064838
DrivAer_F_D_WM_WW_0123,0.27512961410406334,0.27587629427182
DrivAer_F_D_WM_WW_0016,0.3322392901592774,0.326166803316708
DrivAer_F_D_WM_WW_3370,0.2905349154465512,0.283440379129676
DrivAer_F_D_WM_WW_2817,0.2985723415985769,0.29229347948379
DrivAer_F_D_WM_WW_3393,0.27117778547986915,0.269889015428928
DrivAer_F_D_WM_WW_1352,0.33933905278995463,0.320634687214464
DrivAer_F_D_WM_WW_3499,0.31981510062819146,0.317923290865337
DrivAer_F_D_WM_WW_2897,0.2874632259876203,0.287678744082294
DrivAer_F_D_WM_WW_0505,0.2822828376463801,0.285476341187032
DrivAer_F_D_WM_WW_0793,0.30367185389145485,0.302284887017456
DrivAer_F_D_WM_WW_0358,0.29813753630252865,0.297766101770573
DrivAer_F_D_WM_WW_3752,0.2732460251335358,0.269381610685785
DrivAer_F_D_WM_WW_2922,0.3268972836442277,0.323200985
DrivAer_F_D_WM_WW_2537,0.28877422641908534,0.292087601054863
DrivAer_F_D_WM_WW_0397,0.29201198922079774,0.28330245378803
DrivAer_F_D_WM_WW_0420,0.2869736886282644,0.291078224962593
DrivAer_F_D_WM_WW_1813,0.305030617930551,0.310921555970075
DrivAer_F_D_WM_WW_1105,0.28661015487552505,0.301047280930175
DrivAer_F_D_WM_WW_2065,0.29297106924830163,0.299095055947631
DrivAer_F_D_WM_WW_0282,0.28195320982764327,0.283734559413965
DrivAer_F_D_WM_WW_0839,0.33022314317146884,0.322099653800499
DrivAer_F_D_WM_WW_1089,0.2989525465221839,0.287292397324189
DrivAer_F_D_WM_WW_2420,0.3339555123148695,0.334320906321696
DrivAer_F_D_WM_WW_1443,0.2875592710381537,0.285982964812968
DrivAer_F_D_WM_WW_2090,0.3006365780731096,0.301274579436409
DrivAer_F_D_WM_WW_2874,0.2693411722038228,0.263593690860349
DrivAer_F_D_WM_WW_2529,0.2865871848635557,0.283275375720698
DrivAer_F_D_WM_WW_1667,0.27777909036902787,0.288021069708229
DrivAer_F_D_WM_WW_1170,0.2920610117038297,0.285232385236908
DrivAer_F_D_WM_WW_0060,0.2863696605688838,0.282843418254364
DrivAer_F_D_WM_WW_3222,0.2846454342870725,0.285367350975062
DrivAer_F_D_WM_WW_3603,0.32948842866754424,0.327919377279302
DrivAer_F_D_WM_WW_3147,0.2979531423049766,0.298634794965087
DrivAer_F_D_WM_WW_2424,0.31619631597309067,0.319126731431421
DrivAer_F_D_WM_WW_0312,0.3191024030514911,0.328040779740648
DrivAer_F_D_WM_WW_1942,0.3310910618707393,0.326479559553616
DrivAer_F_D_WM_WW_0796,0.3070335065497755,0.311384419830424
DrivAer_F_D_WM_WW_0355,0.32550019086686155,0.327201631349127
DrivAer_F_D_WM_WW_0812,0.2758203181900495,0.271740237406484
DrivAer_F_D_WM_WW_0173,0.323634644661056,0.328412338072319
DrivAer_F_D_WM_WW_3313,0.30202207982218343,0.303658309780549
DrivAer_F_D_WM_WW_3458,0.32931101205386315,0.33292779863591
DrivAer_F_D_WM_WW_0670,0.3543276161536506,0.353060464488778
DrivAer_F_D_WM_WW_3087,0.32582778417331487,0.334993386982544
DrivAer_F_D_WM_WW_3382,0.295405799003056,0.294585972753117
DrivAer_F_D_WM_WW_1500,0.30038094378092883,0.293819354438903
DrivAer_F_D_WM_WW_3010,0.29501685560924595,0.296045618483791
DrivAer_F_D_WM_WW_1930,0.2952713136118234,0.29093301040399
DrivAer_F_D_WM_WW_3421,0.27964117243543235,0.281845673329177
DrivAer_F_D_WM_WW_2614,0.3488151882651795,0.346579477720698
DrivAer_F_D_WM_WW_2376,0.2767179750306055,0.27451322153616
DrivAer_F_D_WM_WW_2520,0.33257146362942336,0.337181066900249
DrivAer_F_D_WM_WW_1907,0.3265219869954551,0.329025896374065
