Design ID,Predicted Cd,True Cd
DrivAer_F_D_WM_WW_2800,0.31182372387048496,0.29733161674813
DrivAer_F_D_WM_WW_0207,0.2891663951230981,0.290629721521197
DrivAer_F_D_WM_WW_1646,0.2895526645227055,0.283551193945137
DrivAer_F_D_WM_WW_1195,0.2908508954042263,0.293178559723192
DrivAer_F_D_WM_WW_3947,0.34064079245184814,0.345551758296758
DrivAer_F_D_WM_WW_0937,0.28223525929878146,0.279084318533666
DrivAer_F_D_WM_WW_1563,0.2857619674857297,0.283676459526184
DrivAer_F_D_WM_WW_0181,0.29533070619257273,0.304218259608479
DrivAer_F_D_WM_WW_2064,0.33332681565454786,0.345747449304239
DrivAer_F_D_WM_WW_3883,0.29999336640085167,0.306290936551122
DrivAer_F_D_WM_WW_3675,0.2746230093852163,0.278490723112219
DrivAer_F_D_WM_WW_2351,0.3005784845446357,0.297723836311721
DrivAer_F_D_WM_WW_2584,0.35347682173111017,0.358826215122194
DrivAer_F_D_WM_WW_0887,0.2770137655508338,0.282131832201995
DrivAer_F_D_WM_WW_1902,0.26439258433999246,0.265627477214464
DrivAer_F_D_WM_WW_2485,0.33555757857772445,0.334184844139651
DrivAer_F_D_WM_WW_1173,0.27992792818100815,0.279156364012469
DrivAer_F_D_WM_WW_3780,0.3388854380204961,0.350333681945137
DrivAer_F_D_WM_WW_1627,0.3039429138713939,0.308216400147132
DrivAer_F_D_WM_WW_0771,0.2644657241079654,0.257119505104738
DrivAer_F_D_WM_WW_0231,0.3095746760053151,0.313142218640898
DrivAer_F_D_WM_WW_2371,0.2785314157362736,0.275496340094763
DrivAer_F_D_WM_WW_3669,0.3520871661396231,0.357494398466334
DrivAer_F_D_WM_WW_0362,0.34221329746326773,0.335543362391521
DrivAer_F_D_WM_WW_3628,0.324659753149747,0.33672581929177
DrivAer_F_D_WM_WW_3938,0.3091541223394703,0.311307862990025
DrivAer_F_D_WM_WW_2261,0.2931136569758911,0.302791155493765
DrivAer_F_D_WM_WW_2631,0.29526670889559636,0.294426446201995
DrivAer_F_D_WM_WW_2192,0.3233066674422464,0.324851571408978
DrivAer_F_D_WM_WW_3647,0.33325367588657484,0.350884329860349
DrivAer_F_D_WM_WW_3521,0.3298526766758302,0.329111947197007
DrivAer_F_D_WM_WW_0274,0.3617416155120595,0.363983616114713
DrivAer_F_D_WM_WW_2247,0.28190727315177755,0.283260884236908
DrivAer_F_D_WM_WW_3366,0.3580480572294229,0.358939735401496
DrivAer_F_D_WM_WW_0073,0.37190804326030696,0.374291286608479
DrivAer_F_D_WM_WW_1378,0.30423547294328585,0.309706487316708
DrivAer_F_D_WM_WW_3410,0.29014235390198784,0.285732101955112
DrivAer_F_D_WM_WW_0442,0.337422642661036,0.332424572256858
DrivAer_F_D_WM_WW_3226,0.31367050301180327,0.316341804800499
DrivAer_F_D_WM_WW_3852,0.33292454693069634,0.334150075473815
DrivAer_F_D_WM_WW_3636,0.2665410650241994,0.262171916182045
DrivAer_F_D_WM_WW_2993,0.2966106521321003,0.295987378945137
DrivAer_F_D_WM_WW_1469,0.3434201036348223,0.344771224289277
DrivAer_F_D_WM_WW_2302,0.33168117087515525,0.327794684872818
DrivAer_F_D_WM_WW_3363,0.28497714349111314,0.28238483461596
DrivAer_F_D_WM_WW_1579,0.3083130150077808,0.310009626588529
DrivAer_F_D_WM_WW_1436,0.28913211085686075,0.28685501282793
DrivAer_F_D_WM_WW_0710,0.3391048573244151,0.342010028174563
DrivAer_F_D_WM_WW_3703,0.31387163737372903,0.30794042323192
DrivAer_F_D_WM_WW_2419,0.31719949681650067,0.320529666179551
DrivAer_F_D_WM_WW_0511,0.3091358373974771,0.309842215099751
DrivAer_F_D_WM_WW_3515,0.3378249113848875,0.338997093182045
DrivAer_F_D_WM_WW_0757,0.32418434465792245,0.313991780244389
DrivAer_F_D_WM_WW_1947,0.3176566203663319,0.315955037361596
DrivAer_F_D_WM_WW_2552,0.2714962843043704,0.271926099972568
DrivAer_F_D_WM_WW_0642,0.29504728959167736,0.292502619239401
DrivAer_F_D_WM_WW_2238,0.30343093549558287,0.305466635648379
DrivAer_F_D_WM_WW_2775,0.2947730154617786,0.292029466209476
DrivAer_F_D_WM_WW_1571,0.31880857171190674,0.326052123069825
DrivAer_F_D_WM_WW_3108,0.28720076385882365,0.29411267055611
DrivAer_F_D_WM_WW_1158,0.32923098864805966,0.332198210862843
DrivAer_F_D_WM_WW_2708,0.28698363017265377,0.285464922665835
DrivAer_F_D_WM_WW_0455,0.32392835547001697,0.315370324830424
DrivAer_F_D_WM_WW_2117,0.2883344302624052,0.286704749970075
DrivAer_F_D_WM_WW_3740,0.29141315737051876,0.28642949805985
DrivAer_F_D_WM_WW_0473,0.32608597862522054,0.32447008584788
DrivAer_F_D_WM_WW_1729,0.3000939335818146,0.304460843334164
DrivAer_F_D_WM_WW_0221,0.3046743115511239,0.296123180982544
DrivAer_F_D_WM_WW_3941,0.33098634307941177,0.334971762052369
DrivAer_F_D_WM_WW_1273,0.32890185969218116,0.331876651374065
DrivAer_F_D_WM_WW_1231,0.29719577027588434,0.308097967855362
DrivAer_F_D_WM_WW_3872,0.312993960158053,0.309866022421446
DrivAer_F_D_WM_WW_3523,0.3145116103434928,0.31631811640399
DrivAer_F_D_WM_WW_2990,0.3187902867699135,0.322350111002494
DrivAer_F_D_WM_WW_2266,0.2751852713515087,0.278037391620948
DrivAer_F_D_WM_WW_0915,0.33599641718556245,0.331899528491272
DrivAer_F_D_WM_WW_1123,0.29702206332694847,0.30232854994015
DrivAer_F_D_WM_WW_3277,0.2894200986932544,0.283875320453865
DrivAer_F_D_WM_WW_3621,0.28549912144457673,0.289041682568579
DrivAer_F_D_WM_WW_3600,0.28516884967982364,0.286018367326683
DrivAer_F_D_WM_WW_3288,0.26983235458298455,0.261689297822943
DrivAer_F_D_WM_WW_2527,0.31056206287295063,0.316237791406484
DrivAer_F_D_WM_WW_2816,0.2911571681826133,0.286010460476309
DrivAer_F_D_WM_WW_3557,0.31571841651504734,0.31100964340399
DrivAer_F_D_WM_WW_3635,0.29600724904632303,0.300920897855362
DrivAer_F_D_WM_WW_2274,0.3089164180935581,0.31225065527182
DrivAer_F_D_WM_WW_2971,0.35896230432908544,0.364883089082294
DrivAer_F_D_WM_WW_1132,0.2839917565390081,0.285882810286783
DrivAer_F_D_WM_WW_3967,0.3006881941965952,0.297320264064838
DrivAer_F_D_WM_WW_1055,0.3271830751448156,0.3192049170798
DrivAer_F_D_WM_WW_0570,0.3153710026171756,0.322649611476309
DrivAer_F_D_WM_WW_1073,0.2717614159632725,0.269411960067332
DrivAer_F_D_WM_WW_3433,0.29949967296703395,0.297097788289277
DrivAer_F_D_WM_WW_2050,0.27930852577098675,0.274935366473815
DrivAer_F_D_WM_WW_1221,0.3554150255823948,0.356034666117207
DrivAer_F_D_WM_WW_2203,0.3270733654928561,0.327442910790524
DrivAer_F_D_WM_WW_0418,0.29980137450992256,0.305613125598504
DrivAer_F_D_WM_WW_2583,0.27844456226180564,0.275495535723192
DrivAer_F_D_WM_WW_1087,0.2716425638403164,0.270431798221945
DrivAer_F_D_WM_WW_0434,0.3151881531972431,0.318351499890274
DrivAer_F_D_WM_WW_0809,0.3143653308075468,0.315396685718204
DrivAer_F_D_WM_WW_3443,0.2922862633506965,0.297666068142145
DrivAer_F_D_WM_WW_2878,0.34663825342563437,0.351063111493766
DrivAer_F_D_WM_WW_3738,0.3277316234046131,0.335927890780549
DrivAer_F_D_WM_WW_0199,0.28049933261829724,0.283369839438903
DrivAer_F_D_WM_WW_2839,0.2766526379464671,0.284877510992519
DrivAer_F_D_WM_WW_1972,0.34960041402854103,0.354045933112219
DrivAer_F_D_WM_WW_2121,0.34115277082765916,0.348928016608479
DrivAer_F_D_WM_WW_0112,0.2923731168251644,0.295574998002494
DrivAer_F_D_WM_WW_3474,0.2701706260098597,0.268361686117207
DrivAer_F_D_WM_WW_3225,0.3505878008961766,0.359752871932668
DrivAer_F_D_WM_WW_2553,0.28033705375810714,0.280479790052369
DrivAer_F_D_WM_WW_0726,0.27234653410705656,0.26374080365586
DrivAer_F_D_WM_WW_2551,0.34967355379651405,0.35378399617207
DrivAer_F_D_WM_WW_0855,0.29417875484699796,0.291337396129676
DrivAer_F_D_WM_WW_0144,0.2809450280793827,0.282164488336658
DrivAer_F_D_WM_WW_1126,0.3294138380679922,0.330905979680798
DrivAer_F_D_WM_WW_2301,0.33149832145522273,0.330490038605985
DrivAer_F_D_WM_WW_3869,0.3295235477199517,0.336072393164589
DrivAer_F_D_WM_WW_1065,0.3247694628017065,0.330281471209476
DrivAer_F_D_WM_WW_0948,0.306575945518422,0.303302233349127
DrivAer_F_D_WM_WW_3998,0.2897675125911262,0.288301256653367
DrivAer_F_D_WM_WW_0386,0.3272927847967751,0.325872660314214
DrivAer_F_D_WM_WW_1183,0.29515699924363686,0.295041973087282
DrivAer_F_D_WM_WW_2365,0.3176566203663319,0.326313367965087
DrivAer_F_D_WM_WW_2711,0.33914142720840157,0.343600305750623
DrivAer_F_D_WM_WW_1603,0.2972231976888742,0.294268967162095
DrivAer_F_D_WM_WW_2250,0.33190059017907425,0.331599163137157
DrivAer_F_D_WM_WW_0165,0.35040495147624406,0.347741687169576
DrivAer_F_D_WM_WW_1489,0.26391717584816793,0.262123172743142
DrivAer_F_D_WM_WW_3867,0.33431420252218336,0.335446643426434
DrivAer_F_D_WM_WW_2035,0.28431731421715356,0.285391006660848
DrivAer_F_D_WM_WW_2968,0.2969397810879788,0.298123519927681
DrivAer_F_D_WM_WW_2572,0.28964866046817006,0.292935003329177
DrivAer_F_D_WM_WW_2188,0.29779003089066497,0.29988143555611
DrivAer_F_D_WM_WW_2693,0.27992564256325897,0.278665807054863
DrivAer_F_D_WM_WW_0187,0.2737361896985436,0.276648218099751
DrivAer_F_D_WM_WW_2549,0.2784857033812905,0.284627125024938
DrivAer_F_D_WM_WW_1850,0.32462318326576045,0.337058061728179
DrivAer_F_D_WM_WW_1954,0.3231969577902869,0.321985113062344
DrivAer_F_D_WM_WW_1303,0.2790433941120846,0.2774867130798
DrivAer_F_D_WM_WW_2327,0.2823655395104834,0.291193863673317
DrivAer_F_D_WM_WW_0260,0.31590126593497986,0.312890763663342
DrivAer_F_D_WM_WW_0762,0.2946998756938056,0.296241899067332
DrivAer_F_D_WM_WW_3889,0.271066588167529,0.270215192745636
DrivAer_F_D_WM_WW_0178,0.2965832247191104,0.301399466778055
DrivAer_F_D_WM_WW_1743,0.26410002526810045,0.254264861476309
DrivAer_F_D_WM_WW_1268,0.3327782673947503,0.341879791269327
DrivAer_F_D_WM_WW_2891,0.3434201036348223,0.343436031221945
DrivAer_F_D_WM_WW_3439,0.325244871293531,0.318578092573566
DrivAer_F_D_WM_WW_1011,0.3198873832895085,0.322469272561097
DrivAer_F_D_WM_WW_2329,0.29644608765416103,0.299233973017456
DrivAer_F_D_WM_WW_2199,0.27105744569653234,0.270130948
DrivAer_F_D_WM_WW_0443,0.3355210086937379,0.329861840102244
DrivAer_F_D_WM_WW_2577,0.33826374999272557,0.346059075578554
DrivAer_F_D_WM_WW_3626,0.3400556743080641,0.339238562643391
DrivAer_F_D_WM_WW_2205,0.27977479179181464,0.276970200418953
DrivAer_F_D_WM_WW_0817,0.34843017774097296,0.348336062493766
DrivAer_F_D_WM_WW_1060,0.26680619668310157,0.261115530189526
DrivAer_F_D_WM_WW_1965,0.3430909746789437,0.352051938705736
DrivAer_F_D_WM_WW_1220,0.3056799833607527,0.305931163942643
DrivAer_F_D_WM_WW_2795,0.29097431876268076,0.295040471129676
DrivAer_F_D_WM_WW_2278,0.28342435193278004,0.278430424159601
DrivAer_F_D_WM_WW_0484,0.3229409686023814,0.320682409481297
DrivAer_F_D_WM_WW_1082,0.2797839342628113,0.279996988561097
DrivAer_F_D_WM_WW_1093,0.3472965113373914,0.335041023341646
DrivAer_F_D_WM_WW_0972,0.3637895290153036,0.364320440815461
DrivAer_F_D_WM_WW_0935,0.32418434465792245,0.322977992117207
DrivAer_F_D_WM_WW_2632,0.30621024667855695,0.312216017600997
DrivAer_F_D_WM_WW_2012,0.33420449287022386,0.335657233970075
DrivAer_F_D_WM_WW_2201,0.2679764329706696,0.267621158396509
DrivAer_F_D_WM_WW_3442,0.33555757857772445,0.336569017057357
DrivAer_F_D_WM_WW_1865,0.32681737630495056,0.32517470338404
DrivAer_F_D_WM_WW_2340,0.33559414846171093,0.341497232650873
DrivAer_F_D_WM_WW_2437,0.3295966874879247,0.326219754124688
DrivAer_F_D_WM_WW_2097,0.3157367014570406,0.318602152456359
DrivAer_F_D_WM_WW_0468,0.33727636312509,0.332292937795511
DrivAer_F_D_WM_WW_3342,0.3414818997835377,0.350144033640898
DrivAer_F_D_WM_WW_1577,0.3561464232621248,0.356821572369077
DrivAer_F_D_WM_WW_1785,0.33808090057279305,0.34450897446384
DrivAer_F_D_WM_WW_0014,0.2760035225057067,0.280423379653366
DrivAer_F_D_WM_WW_1119,0.29532156372157614,0.305543618259352
DrivAer_F_D_WM_WW_3057,0.3540985097588807,0.355597678042394
DrivAer_F_D_WM_WW_1601,0.2981100173755469,0.293887832316708
DrivAer_F_D_WM_WW_2401,0.27721947114825785,0.272975839399002
DrivAer_F_D_WM_WW_3377,0.33124233226731725,0.332501484433915
DrivAer_F_D_WM_WW_1921,0.2840171840364675,0.282143348052369
DrivAer_F_D_WM_WW_0142,0.2963638054151914,0.299908152713217
DrivAer_F_D_WM_WW_0577,0.3167423732666694,0.327991936546135
DrivAer_F_D_WM_WW_1035,0.34663825342563437,0.348377085730673
DrivAer_F_D_WM_WW_2766,0.298594568338368,0.299788291184539
DrivAer_F_D_WM_WW_2776,0.34755250052529696,0.345743026162095
DrivAer_F_D_WM_WW_0920,0.3439686518946198,0.34331791917207
DrivAer_F_D_WM_WW_1551,0.27293165225084054,0.27461216680798
DrivAer_F_D_WM_WW_3255,0.29277081431351765,0.291043996498753
DrivAer_F_D_WM_WW_3755,0.29637294788618807,0.286683873226933
DrivAer_F_D_WM_WW_2425,0.287893306036818,0.285381450097257
DrivAer_F_D_WM_WW_2974,0.336471825677387,0.345871367369077
DrivAer_F_D_WM_WW_0945,0.2873264728350272,0.286303530812968
DrivAer_F_D_WM_WW_1818,0.2739647514734592,0.275201022613466
DrivAer_F_D_WM_WW_0782,0.35325740242719117,0.357827419680798
DrivAer_F_D_WM_WW_2989,0.29152286702247826,0.290790723975062
DrivAer_F_D_WM_WW_3404,0.29475473051978535,0.299966829992519
DrivAer_F_D_WM_WW_3415,0.30058762701563235,0.305131695074813
DrivAer_F_D_WM_WW_0687,0.3252814411775175,0.327623543548628
DrivAer_F_D_WM_WW_1924,0.29299023361743665,0.297894496992519
DrivAer_F_D_WM_WW_2808,0.28794358962729943,0.287281673915212
DrivAer_F_D_WM_WW_3958,0.29959109767700015,0.299975230698254
DrivAer_F_D_WM_WW_0741,0.3166692334986964,0.314512917468828
DrivAer_F_D_WM_WW_0960,0.3320102998310338,0.342628812493765
DrivAer_F_D_WM_WW_1854,0.2900920703115064,0.287742386084788
DrivAer_F_D_WM_WW_3245,0.3301086658637357,0.334233778379052
DrivAer_F_D_WM_WW_2831,0.3298526766758302,0.34625994578803
DrivAer_F_D_WM_WW_0380,0.32681737630495056,0.318574914004987
DrivAer_F_D_WM_WW_0957,0.3349724604339404,0.339085399912718
DrivAer_F_D_WM_WW_0879,0.32436719407785497,0.330856410468828
DrivAer_F_D_WM_WW_1514,0.3201616574194073,0.318153111718204
DrivAer_F_D_WM_WW_2495,0.27344363062665156,0.279199086668329
DrivAer_F_D_WM_WW_1426,0.3253545809454905,0.323043534289277
DrivAer_F_D_WM_WW_2924,0.2988779849392634,0.312535832950125
DrivAer_F_D_WM_WW_2575,0.3224655601105569,0.328359301453865
DrivAer_F_D_WM_WW_2928,0.33230285890292577,0.320004325044888
DrivAer_F_D_WM_WW_2102,0.3545739182507052,0.362430866837905
DrivAer_F_D_WM_WW_0490,0.3125734064922082,0.305766096376559
DrivAer_F_D_WM_WW_2402,0.2837466240354111,0.290972546421446
DrivAer_F_D_WM_WW_0317,0.30339436561159633,0.30900814353616
DrivAer_F_D_WM_WW_0412,0.3025532582799068,0.30575779544389
DrivAer_F_D_WM_WW_1793,0.29367591894218353,0.299640163396509
DrivAer_F_D_WM_WW_1944,0.32901156934414066,0.332290460049875
DrivAer_F_D_WM_WW_3954,0.2971592003918978,0.302433391436409
DrivAer_F_D_WM_WW_1026,0.29071375833927693,0.288364523114713
DrivAer_F_D_WM_WW_0335,0.34298126502698423,0.345044297720698
DrivAer_F_D_WM_WW_3446,0.29770774865169536,0.300111440461347
DrivAer_F_D_WM_WW_0076,0.2937673436521498,0.293605430673317
DrivAer_F_D_WM_WW_3785,0.2989419822362398,0.299767994029925
DrivAer_F_D_WM_WW_1433,0.26849755381747725,0.26993747463591
DrivAer_F_D_WM_WW_2021,0.32828017166441065,0.316442235044888
DrivAer_F_D_WM_WW_1125,0.3289749994601542,0.323181605957606
DrivAer_F_D_WM_WW_2665,0.3112386057267009,0.31609264038404
DrivAer_F_D_WM_WW_2676,0.3293041284160327,0.327918043413965
DrivAer_F_D_WM_WW_1894,0.33149832145522273,0.335236962261845
DrivAer_F_D_WM_WW_3781,0.2897629413556279,0.288810237910224
DrivAer_F_D_WM_WW_1241,0.33577699788164345,0.332422729319202
DrivAer_F_D_WM_WW_3850,0.2853282715178273,0.29038397578803
DrivAer_F_D_WM_WW_2567,0.29325993651183707,0.30045618580798
DrivAer_F_D_WM_WW_0009,0.27393732406046933,0.282640931052369
DrivAer_F_D_WM_WW_3109,0.2880647273680047,0.283313150017456
DrivAer_F_D_WM_WW_0426,0.349234715188676,0.35183768961596
DrivAer_F_D_WM_WW_1230,0.2973969046378101,0.295771940670823
DrivAer_F_D_WM_WW_0436,0.27946851901342773,0.277421773117207
DrivAer_F_D_WM_WW_2039,0.27933595318397664,0.274603918042394
DrivAer_F_D_WM_WW_0865,0.34733308122137796,0.339895110720698
DrivAer_F_D_WM_WW_3006,0.33175431064312827,0.33017852159601
DrivAer_F_D_WM_WW_0848,0.29446217144789333,0.295582149770573
DrivAer_F_D_WM_WW_2510,0.2780148661249643,0.282398858623441
DrivAer_F_D_WM_WW_0427,0.3348993206659674,0.335077272224439
DrivAer_F_D_WM_WW_0270,0.32879215004022166,0.337167559563591
DrivAer_F_D_WM_WW_2034,0.30613710691058393,0.30234745238404
DrivAer_F_D_WM_WW_1912,0.2881927219619575,0.287512769935162
DrivAer_F_D_WM_WW_1928,0.3406773623358347,0.345816120014963
DrivAer_F_D_WM_WW_0506,0.298302009266476,0.298776448389027
DrivAer_F_D_WM_WW_0583,0.30988552001920033,0.308741656932668
DrivAer_F_D_WM_WW_2557,0.32820703189643763,0.329115318817955
DrivAer_F_D_WM_WW_3778,0.3626192927277356,0.361511959573566
DrivAer_F_D_WM_WW_0152,0.3029372420617651,0.300749329468828
DrivAer_F_D_WM_WW_2957,0.29937167837308115,0.30533321365586
DrivAer_F_D_WM_WW_1045,0.33142518168724977,0.326679159695761
DrivAer_F_D_WM_WW_0079,0.2912074517730947,0.281329049698254
DrivAer_F_D_WM_WW_1585,0.3171446419905209,0.318812659645885
DrivAer_F_D_WM_WW_1876,0.3393974163963071,0.330842239990025
DrivAer_F_D_WM_WW_3296,0.2913903011930272,0.28344940738404
DrivAer_F_D_WM_WW_1545,0.2837791940883366,0.282853051057357
DrivAer_F_D_WM_WW_2023,0.348795876580838,0.35495152286783
DrivAer_F_D_WM_WW_0889,0.2960986737562893,0.297103056902743
DrivAer_F_D_WM_WW_2129,0.2779600112989845,0.26953870776808
DrivAer_F_D_WM_WW_2843,0.33903171755644207,0.364615581294264
DrivAer_F_D_WM_WW_1184,0.2997373772129462,0.304453090835411
DrivAer_F_D_WM_WW_0560,0.3272196450288021,0.324085860578554
DrivAer_F_D_WM_WW_1496,0.277777161879052,0.279360524753117
DrivAer_F_D_WM_WW_1368,0.2770091943153355,0.275281221356608
DrivAer_F_D_WM_WW_2264,0.3253545809454905,0.328729297815461
DrivAer_F_D_WM_WW_0034,0.3607907985284105,0.368110061037406
DrivAer_F_D_WM_WW_2333,0.3439686518946198,0.34228851721197
