Design ID,Predicted Cd,True Cd
DrivAer_F_D_WM_WW_1189,0.32630539792913954,0.326055828982544
DrivAer_F_D_WM_WW_2488,0.2728767974248608,0.274509529296758
DrivAer_F_D_WM_WW_3079,0.36678825950219673,0.370657299401496
DrivAer_F_D_WM_WW_2700,0.3298526766758302,0.335501773810474
DrivAer_F_D_WM_WW_1826,0.28044676341006664,0.279960913563591
DrivAer_F_D_WM_WW_1600,0.28837328576414084,0.288277167733167
DrivAer_F_D_WM_WW_3563,0.2990882617721858,0.30053817667581
DrivAer_F_D_WM_WW_2253,0.34908843565273,0.351669873346633
DrivAer_F_D_WM_WW_2372,0.29486444017174485,0.289970790286783
DrivAer_F_D_WM_WW_1369,0.2814364358954513,0.280204941977556
DrivAer_F_D_WM_WW_0792,0.3520871661396231,0.358320232486284
DrivAer_F_D_WM_WW_3589,0.3323759986708988,0.340977967718204
DrivAer_F_D_WM_WW_0143,0.32122218405501585,0.312135048311721
DrivAer_F_D_WM_WW_0794,0.3419938781593487,0.338581980975062
DrivAer_F_D_WM_WW_0327,0.3047291663771036,0.312849262548628
DrivAer_F_D_WM_WW_2689,0.3512094889239471,0.348710388446384
DrivAer_F_D_WM_WW_0719,0.3024526910989439,0.304630214678304
DrivAer_F_D_WM_WW_2531,0.2961078162272859,0.292110843491272
DrivAer_F_D_WM_WW_3472,0.2724471012880194,0.272529456486284
DrivAer_F_D_WM_WW_3692,0.3563292726820573,0.352678087650873
DrivAer_F_D_WM_WW_2396,0.2756561086078349,0.27965252117207
DrivAer_F_D_WM_WW_3362,0.31158601962457266,0.30686972994015
DrivAer_F_D_WM_WW_1883,0.27371790475655033,0.277192115603491
DrivAer_F_D_WM_WW_0623,0.28694248905316894,0.28770084998005
DrivAer_F_D_WM_WW_0410,0.3345701917100889,0.33271325223192
DrivAer_F_D_WM_WW_2030,0.337934621036847,0.334722645054863
DrivAer_F_D_WM_WW_2011,0.2962632382342285,0.294782744885287
DrivAer_F_D_WM_WW_3431,0.3517580371837446,0.357734456910224
DrivAer_F_D_WM_WW_2887,0.3284630210843431,0.321836717229426
DrivAer_F_D_WM_WW_3188,0.26928380632318705,0.269616136538653
DrivAer_F_D_WM_WW_0502,0.2759715238572185,0.279321776950125
DrivAer_F_D_WM_WW_2252,0.28105245211359303,0.28300081838404
DrivAer_F_D_WM_WW_0346,0.28845556800311045,0.288967476496259
DrivAer_F_D_WM_WW_2576,0.2912668778345728,0.289605735117207
DrivAer_F_D_WM_WW_3004,0.34301783491097076,0.345578435491272
DrivAer_F_D_WM_WW_0788,0.27784115917602836,0.281559109007481
DrivAer_F_D_WM_WW_1333,0.29570554750343436,0.303318747266833
DrivAer_F_D_WM_WW_2310,0.26766558895678433,0.26794279148379
DrivAer_F_D_WM_WW_1936,0.336691244981306,0.334513164117207
DrivAer_F_D_WM_WW_0307,0.3044548922472049,0.311981012179551
DrivAer_F_D_WM_WW_3254,0.3089895578615311,0.30560820325187
DrivAer_F_D_WM_WW_2457,0.2918519959783568,0.290284201793017
DrivAer_F_D_WM_WW_0669,0.2950655745336706,0.296284655119701
DrivAer_F_D_WM_WW_1187,0.29342450098977635,0.294814217072319
DrivAer_F_D_WM_WW_1254,0.34978326344847355,0.356711002294264
DrivAer_F_D_WM_WW_2434,0.34715023180144544,0.342307026563591
DrivAer_F_D_WM_WW_2304,0.3474062209893509,0.345812629548628
DrivAer_F_D_WM_WW_3258,0.325903129205288,0.323130591229426
DrivAer_F_D_WM_WW_3567,0.3062285316205502,0.314928635339152
DrivAer_F_D_WM_WW_2589,0.3299258164438032,0.33365336478803
DrivAer_F_D_WM_WW_0087,0.32072849062119807,0.315902512967581
DrivAer_F_D_WM_WW_2932,0.2854294101032275,0.291690032892768
DrivAer_F_D_WM_WW_0949,0.337349502893063,0.334831395753117
DrivAer_F_D_WM_WW_0969,0.2982197270275064,0.307865902932668
DrivAer_F_D_WM_WW_0849,0.3353015893898189,0.336635137204489
DrivAer_F_D_WM_WW_2209,0.2815735729604007,0.282432138613466
DrivAer_F_D_WM_WW_2685,0.2940324753110519,0.292649209927681
DrivAer_F_D_WM_WW_3462,0.2906954733972837,0.286649534291771
DrivAer_F_D_WM_WW_2027,0.31977767363754905,0.316665286102244
DrivAer_F_D_WM_WW_3360,0.30236126638897765,0.30060856165586
DrivAer_F_D_WM_WW_2150,0.2870819117358675,0.289601835496259
DrivAer_F_D_WM_WW_0294,0.36181475528003254,0.356896374286783
DrivAer_F_D_WM_WW_2677,0.3316080311071823,0.323928726371571
DrivAer_F_D_WM_WW_3663,0.3561098533781383,0.349922503900249
DrivAer_F_D_WM_WW_2997,0.32261183964650286,0.321144559014962
DrivAer_F_D_WM_WW_3346,0.32652481723305854,0.321275003024938
DrivAer_F_D_WM_WW_3618,0.3172543516424804,0.32112015253616
DrivAer_F_D_WM_WW_0609,0.3273659245647481,0.337936128907731
DrivAer_F_D_WM_WW_2718,0.2971043455659181,0.29007239125187
DrivAer_F_D_WM_WW_0924,0.32261183964650286,0.33205662398005
DrivAer_F_D_WM_WW_2516,0.29046691162236804,0.292493777
DrivAer_F_D_WM_WW_2440,0.29815572973053,0.301555500486284
DrivAer_F_D_WM_WW_1108,0.34832046808901346,0.351324222209476
DrivAer_F_D_WM_WW_1097,0.33559414846171093,0.337596500546135
DrivAer_F_D_WM_WW_3798,0.30672222505436797,0.316781532802992
DrivAer_F_D_WM_WW_2784,0.32546429059745,0.340241123129676
DrivAer_F_D_WM_WW_1638,0.30354064514754237,0.306748965947631
DrivAer_F_D_WM_WW_3466,0.29051262397735117,0.291069961723192
DrivAer_F_D_WM_WW_0828,0.29206227281127917,0.294334680448878
DrivAer_F_D_WM_WW_2167,0.325610570133396,0.33021912229177
DrivAer_F_D_WM_WW_3503,0.3130122451000462,0.320829783508728
DrivAer_F_D_WM_WW_3776,0.3005053447766627,0.304363472533666
DrivAer_F_D_WM_WW_3224,0.2959981065753264,0.291164480645885
DrivAer_F_D_WM_WW_3276,0.29847571621541186,0.294737098137157
DrivAer_F_D_WM_WW_1312,0.2997099497999563,0.299310911920199
DrivAer_F_D_WM_WW_1008,0.32820703189643763,0.325039157326683
DrivAer_F_D_WM_WW_3289,0.2868602068141993,0.288929034406484
DrivAer_F_D_WM_WW_3121,0.2903160608509237,0.296169658177057
DrivAer_F_D_WM_WW_1518,0.30148358917330165,0.302946612718204
DrivAer_F_D_WM_WW_1490,0.29755232664475273,0.296947144049875
DrivAer_F_D_WM_WW_0020,0.31644981419477736,0.314655375401496
DrivAer_F_D_WM_WW_1651,0.3324857083228583,0.33171922467581
DrivAer_F_D_WM_WW_1682,0.27018891095185293,0.267658295396509
DrivAer_F_D_WM_WW_0498,0.27854055820727025,0.276051564369077
DrivAer_F_D_WM_WW_1134,0.28979036876861775,0.288563914329177
DrivAer_F_D_WM_WW_1416,0.3486130271609055,0.351197183820449
DrivAer_F_D_WM_WW_3318,0.2735167703946246,0.271574318713217
DrivAer_F_D_WM_WW_2695,0.3277316234046131,0.330888055149626
DrivAer_F_D_WM_WW_2919,0.35336711207915067,0.356549164381546
DrivAer_F_D_WM_WW_2445,0.3110191864227819,0.321758723508728
DrivAer_F_D_WM_WW_2422,0.2734527730976482,0.273782097738155
DrivAer_F_D_WM_WW_2482,0.27453158467525,0.282562110942643
DrivAer_F_D_WM_WW_1927,0.3012275999853961,0.294969208645885
DrivAer_F_D_WM_WW_0589,0.3074719076760912,0.302640045543641
DrivAer_F_D_WM_WW_3463,0.293726202532665,0.303337776488778
DrivAer_F_D_WM_WW_0692,0.27748460280716,0.282709846700748
DrivAer_F_D_WM_WW_2447,0.27858169932675503,0.283354331561097
DrivAer_F_D_WM_WW_2334,0.29036177320590684,0.279273734546135
DrivAer_F_D_WM_WW_2923,0.3324491384388718,0.339659996144638
DrivAer_F_D_WM_WW_1622,0.3555613051183408,0.352335676072319
DrivAer_F_D_WM_WW_2671,0.36422836762314165,0.363501425014963
DrivAer_F_D_WM_WW_2231,0.3135242234758573,0.305327258069825
DrivAer_F_D_WM_WW_1017,0.2677204437827641,0.268012989725686
DrivAer_F_D_WM_WW_4000,0.3028092474678123,0.307613813471322
DrivAer_F_D_WM_WW_3267,0.2896943728231532,0.289614096331671
DrivAer_F_D_WM_WW_0364,0.2942701795569642,0.303581899107232
DrivAer_F_D_WM_WW_3399,0.2914268710770137,0.303912511987531
DrivAer_F_D_WM_WW_3648,0.31606583041291914,0.32103225880798
DrivAer_F_D_WM_WW_2550,0.32849959096832965,0.328025252189526
DrivAer_F_D_WM_WW_1692,0.29096974752718247,0.289981307256858
DrivAer_F_D_WM_WW_1320,0.32036279178133303,0.321940363306733
DrivAer_F_D_WM_WW_1180,0.32659795700103156,0.320260952022444
DrivAer_F_D_WM_WW_2787,0.30025849805975385,0.306428558755611
DrivAer_F_D_WM_WW_0807,0.3083678698337605,0.307329503785536
DrivAer_F_D_WM_WW_2399,0.33109605273137127,0.335410036
DrivAer_F_D_WM_WW_0348,0.313213379461972,0.319076335683292
DrivAer_F_D_WM_WW_0994,0.3084227246597403,0.312812720084788
DrivAer_F_D_WM_WW_3280,0.34693081249752644,0.350352641376559
DrivAer_F_D_WM_WW_0748,0.3067405099963612,0.309141962506234
DrivAer_F_D_WM_WW_2947,0.28915268141660316,0.288635336416459
DrivAer_F_D_WM_WW_1686,0.2908600378752229,0.294903482376558
DrivAer_F_D_WM_WW_2444,0.3343873422901564,0.333090405349127
DrivAer_F_D_WM_WW_1997,0.32912127899610016,0.33569057294015
DrivAer_F_D_WM_WW_0116,0.2798022192048045,0.284943354822943
DrivAer_F_D_WM_WW_1449,0.31758348059835895,0.314693302832918
DrivAer_F_D_WM_WW_1901,0.3300720959797492,0.338402612244389
DrivAer_F_D_WM_WW_1251,0.3539156603389482,0.360966535187032
DrivAer_F_D_WM_WW_1151,0.30906269762950406,0.311583399695761
DrivAer_F_D_WM_WW_2408,0.325610570133396,0.330443213394015
DrivAer_F_D_WM_WW_1226,0.26578223993147954,0.26831677461596
DrivAer_F_D_WM_WW_1840,0.33314396623461534,0.334304486366583
DrivAer_F_D_WM_WW_1208,0.27452244220425337,0.278743374052369
DrivAer_F_D_WM_WW_0088,0.27461386691421963,0.282612961064838
DrivAer_F_D_WM_WW_1531,0.28854470709532754,0.290336529269327
DrivAer_F_D_WM_WW_2732,0.3438223723586738,0.347971122523691
DrivAer_F_D_WM_WW_1393,0.3325588480908313,0.323003923832918
DrivAer_F_D_WM_WW_1387,0.2803599099355987,0.279959708219451
DrivAer_F_D_WM_WW_0673,0.2848182930575468,0.287708811189526
DrivAer_F_D_WM_WW_1966,0.35073408043212256,0.353580027593516
DrivAer_F_D_WM_WW_1022,0.2993076810761048,0.300077175366583
DrivAer_F_D_WM_WW_0131,0.2867333550291212,0.286419131426434
DrivAer_F_D_WM_WW_1376,0.3365815353293465,0.331826240491272
DrivAer_F_D_WM_WW_3841,0.31312195475200577,0.306203426496259
DrivAer_F_D_WM_WW_2289,0.2812375871512747,0.286752825845386
DrivAer_F_D_WM_WW_0899,0.3228678288344084,0.319799028907731
DrivAer_F_D_WM_WW_2562,0.349527274260568,0.351634258905237
DrivAer_F_D_WM_WW_1371,0.28592996039029267,0.283675748004987
DrivAer_F_D_WM_WW_0311,0.2939867629560688,0.298415933014962
DrivAer_F_D_WM_WW_3649,0.35969370200881545,0.362617274346633
DrivAer_F_D_WM_WW_3719,0.2718619831442354,0.266569328299252
DrivAer_F_D_WM_WW_0387,0.27239224646203963,0.279082616468828
DrivAer_F_D_WM_WW_0153,0.31281111073812046,0.31007197817207
DrivAer_F_D_WM_WW_2174,0.3165960937307234,0.322952009092269
DrivAer_F_D_WM_WW_1327,0.2662119360683209,0.267249383551122
DrivAer_F_D_WM_WW_1463,0.29443474403490344,0.286071918770574
DrivAer_F_D_WM_WW_1983,0.31348765359187075,0.316601485266833
DrivAer_F_D_WM_WW_2597,0.31769319025031845,0.318753919830424
DrivAer_F_D_WM_WW_0430,0.33127890215130373,0.327142536738155
DrivAer_F_D_WM_WW_0499,0.36232673365584356,0.369057502114713
DrivAer_F_D_WM_WW_1217,0.2912897340120643,0.286038236017456
DrivAer_F_D_WM_WW_2864,0.29629980811821505,0.299391830977556
DrivAer_F_D_WM_WW_3048,0.33343652530650736,0.344339629147132
DrivAer_F_D_WM_WW_1218,0.33515530985387293,0.352413910650873
DrivAer_F_D_WM_WW_1835,0.3388854380204961,0.344666443715711
DrivAer_F_D_WM_WW_3520,0.3560001437261788,0.378382827408977
DrivAer_F_D_WM_WW_3631,0.2969397810879788,0.297175023124688
DrivAer_F_D_WM_WW_2912,0.28848070979835116,0.292565032798005
DrivAer_F_D_WM_WW_2715,0.3400556743080641,0.341410978680798
DrivAer_F_D_WM_WW_2088,0.3026721104028629,0.30321069261596
DrivAer_F_D_WM_WW_1249,0.2806753251849823,0.277691049720698
DrivAer_F_D_WM_WW_2137,0.281022739082854,0.280775168324189
DrivAer_F_D_WM_WW_2179,0.30018535829178083,0.298236182064838
DrivAer_F_D_WM_WW_0279,0.3424692866511732,0.343904653162095
DrivAer_F_D_WM_WW_0494,0.3562561329140843,0.363609456082294
DrivAer_F_D_WM_WW_3154,0.26993292176394745,0.274044978349127
DrivAer_F_D_WM_WW_1239,0.27937709430346147,0.280502708354115
DrivAer_F_D_WM_WW_0695,0.29320051045035905,0.289700196406484
DrivAer_F_D_WM_WW_3307,0.35084379008408206,0.35749876265586
DrivAer_F_D_WM_WW_2650,0.28089017325340293,0.284414952965087
DrivAer_F_D_WM_WW_2122,0.31085462194484265,0.306590702705736
DrivAer_F_D_WM_WW_2723,0.3162121099488651,0.316609480311721
DrivAer_F_D_WM_WW_1795,0.2693843735041499,0.267783457117207
DrivAer_F_D_WM_WW_3999,0.33588670753360295,0.340979696877805
DrivAer_F_D_WM_WW_2756,0.32129532382298887,0.320562387685786
DrivAer_F_D_WM_WW_1066,0.30613710691058393,0.30403578757606
DrivAer_F_D_WM_WW_0121,0.32864587050427563,0.324392772750623
DrivAer_F_D_WM_WW_1032,0.29551355561250525,0.295034597613466
DrivAer_F_D_WM_WW_3017,0.3092455470494366,0.310029157603491
DrivAer_F_D_WM_WW_0285,0.2905217664483478,0.292541524401496
DrivAer_F_D_WM_WW_2342,0.2962083834082488,0.294881700815461
DrivAer_F_D_WM_WW_1326,0.28422288963389153,0.290475475187032
DrivAer_F_D_WM_WW_3092,0.37600387026679516,0.368963707027431
DrivAer_F_D_WM_WW_0976,0.2994356756700575,0.295246308740648
DrivAer_F_D_WM_WW_1680,0.31282939568011375,0.308945338132169
DrivAer_F_D_WM_WW_2374,0.3750530532831461,0.379565468795511
DrivAer_F_D_WM_WW_1922,0.3237089361660979,0.312567437725686
DrivAer_F_D_WM_WW_3650,0.31140317020464015,0.306632265094763
DrivAer_F_D_WM_WW_2308,0.3177114751923117,0.315615229670823
DrivAer_F_D_WM_WW_0624,0.32447690372981447,0.31754023263591
DrivAer_F_D_WM_WW_2118,0.3400191044240776,0.352377868386534
DrivAer_F_D_WM_WW_1757,0.3421767275792812,0.338810907119701
DrivAer_F_D_WM_WW_3275,0.32217300103866486,0.315006784324189
DrivAer_F_D_WM_WW_0158,0.2875710339341869,0.280585498097257
DrivAer_F_D_WM_WW_1863,0.2770960477898034,0.281031784822943
DrivAer_F_D_WM_WW_3900,0.29662893707409355,0.291423709291771
DrivAer_F_D_WM_WW_1670,0.29076404192975835,0.294569320456359
DrivAer_F_D_WM_WW_2458,0.28017706051566615,0.280698087790524
DrivAer_F_D_WM_WW_0308,0.3282436017804241,0.328326076733167
DrivAer_F_D_WM_WW_3494,0.3113483153786604,0.316684385476309
DrivAer_F_D_WM_WW_3391,0.3305475044715737,0.34609550198005
DrivAer_F_D_WM_WW_2230,0.2955044131415086,0.295575116725686
DrivAer_F_D_WM_WW_3996,0.2982197270275064,0.302911920324189
DrivAer_F_D_WM_WW_2965,0.2831437923540711,0.274643716461347
DrivAer_F_D_WM_WW_1317,0.2922954058216931,0.295217059728179
DrivAer_F_D_WM_WW_3208,0.28006735086370665,0.274687183950125
DrivAer_F_D_WM_WW_0580,0.2763326514615852,0.284032848915212
DrivAer_F_D_WM_WW_2595,0.33336338553853434,0.333178176573566
DrivAer_F_D_WM_WW_3423,0.33654496544535994,0.333074241915212
DrivAer_F_D_WM_WW_3491,0.3137436427797763,0.315595222533666
DrivAer_F_D_WM_WW_1721,0.3301086658637357,0.331117434436409
DrivAer_F_D_WM_WW_3721,0.2965283698931307,0.296669419920199
DrivAer_F_D_WM_WW_1309,0.3099769447291666,0.30326454836409
DrivAer_F_D_WM_WW_0135,0.3515386178798256,0.342873489189526
DrivAer_F_D_WM_WW_2954,0.2887961250477348,0.288711371982544
DrivAer_F_D_WM_WW_3193,0.3118785786964647,0.311661195291771
DrivAer_F_D_WM_WW_0869,0.3145116103434928,0.318308984501247
DrivAer_F_D_WM_WW_0851,0.3465651136576614,0.347744030623441
DrivAer_F_D_WM_WW_1816,0.2873036166575357,0.285277537047381
DrivAer_F_D_WM_WW_1642,0.3280241824765051,0.328110302239401
DrivAer_F_D_WM_WW_2143,0.33599641718556245,0.336419063705736
DrivAer_F_D_WM_WW_0273,0.3255740002494095,0.315220652925187
DrivAer_F_D_WM_WW_0634,0.2963180930602083,0.303437487870324
DrivAer_F_D_WM_WW_1745,0.3010721779784535,0.299365556795511
DrivAer_F_D_WM_WW_1041,0.3032663710176436,0.307193551683292
DrivAer_F_D_WM_WW_2313,0.2842340320204187,0.285668858197007
DrivAer_F_D_WM_WW_0290,0.31253683660822174,0.30601213946384
DrivAer_F_D_WM_WW_1336,0.2741841707773782,0.270540354433915
DrivAer_F_D_WM_WW_2930,0.34400522177860626,0.343638221012469
DrivAer_F_D_WM_WW_0304,0.3079838860519023,0.308211454049875
DrivAer_F_D_WM_WW_3272,0.31584641110900014,0.31371106761596
DrivAer_F_D_WM_WW_3591,0.3633506904074656,0.353296595945137
DrivAer_F_D_WM_WW_1459,0.33588670753360295,0.354203319630923
DrivAer_F_D_WM_WW_1485,0.2700334889449103,0.271668057501247
DrivAer_F_D_WM_WW_2818,0.27191683797021515,0.272000717174564
DrivAer_F_D_WM_WW_2467,0.32323352767427344,0.322037310446384
DrivAer_F_D_WM_WW_1196,0.3165412389047436,0.315809251418953
DrivAer_F_D_WM_WW_0067,0.3491250055367165,0.350505710112219
DrivAer_F_D_WM_WW_2941,0.2961718135242623,0.286960249755611
DrivAer_F_D_WM_WW_1896,0.30653937563443545,0.313007464910224
DrivAer_F_D_WM_WW_0898,0.27504356305106104,0.275314974349127
DrivAer_F_D_WM_WW_3582,0.35329397231117765,0.357292079571072
DrivAer_F_D_WM_WW_3469,0.3257202797853555,0.328929976740648
DrivAer_F_D_WM_WW_1781,0.33281483727873684,0.33141781180798
DrivAer_F_D_WM_WW_2509,0.34104306117569966,0.350701694516209
DrivAer_F_D_WM_WW_3584,0.32451347361380095,0.321572810124688
DrivAer_F_D_WM_WW_0234,0.3271830751448156,0.320406551279302
DrivAer_F_D_WM_WW_0508,0.29831115173747264,0.299414858613466
DrivAer_F_D_WM_WW_2534,0.3263419678131261,0.324880311703242
DrivAer_F_D_WM_WW_2749,0.3345701917100889,0.338651458149626
DrivAer_F_D_WM_WW_0384,0.313359658997918,0.305993421077307
DrivAer_F_D_WM_WW_2847,0.3328514071627233,0.332801381618454
DrivAer_F_D_WM_WW_1538,0.34755250052529696,0.341436868745636
DrivAer_F_D_WM_WW_2726,0.27663892423997216,0.277483393456359
DrivAer_F_D_WM_WW_2115,0.28566654294470245,0.287943160730673
DrivAer_F_D_WM_WW_1012,0.28206955201196765,0.278476106733167
DrivAer_F_D_WM_WW_1975,0.2903069183799271,0.288119478603491
DrivAer_F_D_WM_WW_0844,0.27232824916506326,0.270203160533666
DrivAer_F_D_WM_WW_2377,0.32429405430988195,0.33127714086783
DrivAer_F_D_WM_WW_0378,0.2815941435201431,0.289272896032419
DrivAer_F_D_WM_WW_2135,0.32345294697819243,0.329023551371571
DrivAer_F_D_WM_WW_2799,0.31467617482143206,0.31538471046384
DrivAer_F_D_WM_WW_2937,0.3039611988133871,0.301035201915212
DrivAer_F_D_WM_WW_0947,0.3348627507819809,0.335767937837905
DrivAer_F_D_WM_WW_1331,0.28769445729264137,0.286269232361596
DrivAer_F_D_WM_WW_2523,0.28568311367338384,0.281539026688279
DrivAer_F_D_WM_WW_2745,0.3458337159779314,0.340248977890274
DrivAer_F_D_WM_WW_0756,0.3071976335461925,0.315068531496259
DrivAer_F_D_WM_WW_0102,0.271505426775367,0.275463701132169
DrivAer_F_D_WM_WW_1556,0.29807344749156034,0.306853061832918
DrivAer_F_D_WM_WW_3786,0.3006059119576256,0.309319882865337
DrivAer_F_D_WM_WW_0874,0.2767897750114165,0.277512620279302
DrivAer_F_D_WM_WW_1775,0.27344363062665156,0.278466932855362
DrivAer_F_D_WM_WW_0918,0.2716425638403164,0.268430476112219
DrivAer_F_D_WM_WW_2206,0.32140503347494837,0.326930965421446
DrivAer_F_D_WM_WW_1588,0.324952312221639,0.330832223179551
DrivAer_F_D_WM_WW_0534,0.3041623331753129,0.300748491987531
DrivAer_F_D_WM_WW_1270,0.2870841973536167,0.286697624177057
DrivAer_F_D_WM_WW_1681,0.3438589422426603,0.337119198650873
DrivAer_F_D_WM_WW_2446,0.35303798312327217,0.350976808087282
DrivAer_F_D_WM_WW_0641,0.36327755063949263,0.367300973099751
DrivAer_F_D_WM_WW_1279,0.2983477216214591,0.300204970194514
DrivAer_F_D_WM_WW_0189,0.30873356867362556,0.305958830182045
DrivAer_F_D_WM_WW_2505,0.28534655645982054,0.28620451619202
DrivAer_F_D_WM_WW_3809,0.31431047598156703,0.313092763376559
DrivAer_F_D_WM_WW_1979,0.3541350796428672,0.353939841201995
DrivAer_F_D_WM_WW_2265,0.3165229539627504,0.319446799199501
DrivAer_F_D_WM_WW_1812,0.3297795369078572,0.335473497107232
DrivAer_F_D_WM_WW_0939,0.3042903277692656,0.299858280870324
DrivAer_F_D_WM_WW_1453,0.3023064115629979,0.307265837902743
DrivAer_F_D_WM_WW_2435,0.3430909746789437,0.341080913790524
DrivAer_F_D_WM_WW_3041,0.33581356776562993,0.334012709052369
DrivAer_F_D_WM_WW_2173,0.28480657926658237,0.284501474783042
DrivAer_F_D_WM_WW_1548,0.3040526235233534,0.311134700571072
DrivAer_F_D_WM_WW_0873,0.31869886205994724,0.325432522987531
DrivAer_F_D_WM_WW_3180,0.29950881543803054,0.298214932523691
DrivAer_F_D_WM_WW_1283,0.2945170262738731,0.297533340728179
DrivAer_F_D_WM_WW_2742,0.2740744611254187,0.273984778780549
DrivAer_F_D_WM_WW_2324,0.3313886118032633,0.337122080294264
DrivAer_F_D_WM_WW_0612,0.2897629413556279,0.287143226097257
DrivAer_F_D_WM_WW_2609,0.27879654739517573,0.276907764012469
DrivAer_F_D_WM_WW_1727,0.28618366396044903,0.289424978007481
DrivAer_F_D_WM_WW_3912,0.29961852508999004,0.303980198144638
DrivAer_F_D_WM_WW_0154,0.33292454693069634,0.32974292942394
DrivAer_F_D_WM_WW_3971,0.27781373176303853,0.272988254753117
DrivAer_F_D_WM_WW_2836,0.2646668584698912,0.262299005862843
DrivAer_F_D_WM_WW_1417,0.2744035900812972,0.271609609738155
DrivAer_F_D_WM_WW_2547,0.3232700975582599,0.323821399413965
DrivAer_F_D_WM_WW_0736,0.2656908152215133,0.26454951317207
DrivAer_F_D_WM_WW_2216,0.2827358095858467,0.28281804857606
DrivAer_F_D_WM_WW_3688,0.3029920968877448,0.296506299314214
DrivAer_F_D_WM_WW_3634,0.33837345964468507,0.339540933478803
DrivAer_F_D_WM_WW_3350,0.28894697581917905,0.294753308503741
DrivAer_F_D_WM_WW_1996,0.28916410950534893,0.288014710668329
DrivAer_F_D_WM_WW_0161,0.30566169841875945,0.301410486783042
DrivAer_F_D_WM_WW_1763,0.31286596556410023,0.310208449471322
DrivAer_F_D_WM_WW_2319,0.26857983605644686,0.269487400216958
DrivAer_F_D_WM_WW_0910,0.2943616042669305,0.317572246755611
DrivAer_F_D_WM_WW_0356,0.28771274223463467,0.288634962820449
DrivAer_F_D_WM_WW_1240,0.28115073367680676,0.28434585182793
DrivAer_F_D_WM_WW_3482,0.3674465174139538,0.380270991216958
DrivAer_F_D_WM_WW_0449,0.3116225895085592,0.310060136199501
DrivAer_F_D_WM_WW_3916,0.3488324464648245,0.351802016371571
DrivAer_F_D_WM_WW_0759,0.2777360207595672,0.2765238880798
DrivAer_F_D_WM_WW_1752,0.33281483727873684,0.333850135930175
DrivAer_F_D_WM_WW_3960,0.28076446427719937,0.282070972501247
DrivAer_F_D_WM_WW_0315,0.3117871539864984,0.322701581543641
DrivAer_F_D_WM_WW_0553,0.2945810235708495,0.295244164610972
DrivAer_F_D_WM_WW_2645,0.3346799013620484,0.3412008350798
DrivAer_F_D_WM_WW_2885,0.28493428815831645,0.286109549855362
DrivAer_F_D_WM_WW_0310,0.3044914621311914,0.320548734588529
DrivAer_F_D_WM_WW_0699,0.2874361824869867,0.288941420446384
DrivAer_F_D_WM_WW_1945,0.2926199635420733,0.294463986917706
DrivAer_F_D_WM_WW_3071,0.27369047734356045,0.280100904319202
DrivAer_F_D_WM_WW_0754,0.2957969722134006,0.29735764236409
DrivAer_F_D_WM_WW_1276,0.33581356776562993,0.340293286491272
DrivAer_F_D_WM_WW_3937,0.26576395498948624,0.259958103114713
DrivAer_F_D_WM_WW_3408,0.313359658997918,0.311286305177057
DrivAer_F_D_WM_WW_0978,0.31096433159680215,0.317698662942643
DrivAer_F_D_WM_WW_0015,0.33230285890292577,0.333198346563591
DrivAer_F_D_WM_WW_0881,0.28101588222960655,0.281166306895262
DrivAer_F_D_WM_WW_0815,0.337422642661036,0.33683647298005
DrivAer_F_D_WM_WW_0519,0.34367609282272776,0.334600332795511
DrivAer_F_D_WM_WW_3194,0.3466748233096209,0.346761713074813
DrivAer_F_D_WM_WW_0413,0.3139264921997088,0.311590673306733
DrivAer_F_D_WM_WW_2233,0.307307343198152,0.307334270418953
DrivAer_F_D_WM_WW_2996,0.30599082737463795,0.315436672064838
DrivAer_F_D_WM_WW_0211,0.27286765495386417,0.27155481119202
DrivAer_F_D_WM_WW_2110,0.33822718010873903,0.345925863850374
DrivAer_F_D_WM_WW_0463,0.3002127857047707,0.300990929620948
DrivAer_F_D_WM_WW_2276,0.36276557226368156,0.370609496927681
DrivAer_F_D_WM_WW_2405,0.30401605363936685,0.306510309880299
DrivAer_F_D_WM_WW_3501,0.2975614691157493,0.300135226259352
DrivAer_F_D_WM_WW_3934,0.27919881611902725,0.277030414431421
DrivAer_F_D_WM_WW_2640,0.3264516774650856,0.333242597947631
DrivAer_F_D_WM_WW_1899,0.3276584836366401,0.322452885319202
DrivAer_F_D_WM_WW_1728,0.35051466112820356,0.353709296037406
DrivAer_F_D_WM_WW_2588,0.3366546750973195,0.348893989408978
DrivAer_F_D_WM_WW_2228,0.3081301655878483,0.309250175543641
DrivAer_F_D_WM_WW_0557,0.3345701917100889,0.329701212845386
DrivAer_F_D_WM_WW_3712,0.35793834757746334,0.360457063862843
DrivAer_F_D_WM_WW_3641,0.2672358928199429,0.269228845107232
DrivAer_F_D_WM_WW_1943,0.32871901027224865,0.322019113987531
DrivAer_F_D_WM_WW_0639,0.3373860727770495,0.33567209127182
DrivAer_F_D_WM_WW_3811,0.2984117189184355,0.296724964386534
DrivAer_F_D_WM_WW_0320,0.2936622052356886,0.290043058279302
DrivAer_F_D_WM_WW_3152,0.3218621570247796,0.315927117157107
DrivAer_F_D_WM_WW_3526,0.27852227326527695,0.275423619187032
DrivAer_F_D_WM_WW_1338,0.3079838860519023,0.309284734306733
DrivAer_F_D_WM_WW_0431,0.31312195475200577,0.311166927598504
